Date,High,Low,Open,Close,Volume,Adj Close
2021-01-29,136.74000549316406,130.2100067138672,135.8300018310547,131.9600067138672,177523800.0,131.34288024902344
2021-02-01,135.3800048828125,130.92999267578125,133.75,134.13999938964844,106239800.0,133.5126953125
2021-02-02,136.30999755859375,134.61000061035156,135.72999572753906,134.99000549316406,83305400.0,134.3587188720703
2021-02-03,135.77000427246094,133.61000061035156,135.75999450683594,133.94000244140625,89880900.0,133.31362915039062
2021-02-04,137.39999389648438,134.58999633789062,136.3000030517578,137.38999938964844,84183100.0,136.74749755859375
2021-02-05,137.4199981689453,135.86000061035156,137.35000610351562,136.75999450683594,75693800.0,136.3238525390625
2021-02-08,136.9600067138672,134.9199981689453,136.02999877929688,136.91000366210938,71297200.0,136.47337341308594
2021-02-09,137.8800048828125,135.85000610351562,136.6199951171875,136.00999450683594,76774200.0,135.57623291015625
2021-02-10,136.99000549316406,134.39999389648438,136.47999572753906,135.38999938964844,73046600.0,134.95822143554688
2021-02-11,136.38999938964844,133.77000427246094,135.89999389648438,135.1300048828125,64280000.0,134.6990509033203
2021-02-12,135.52999877929688,133.69000244140625,134.35000610351562,135.3699951171875,60145100.0,134.9382781982422
2021-02-16,136.00999450683594,132.7899932861328,135.49000549316406,133.19000244140625,80576300.0,132.76524353027344
2021-02-17,132.22000122070312,129.47000122070312,131.25,130.83999633789062,97918500.0,130.4227294921875
2021-02-18,130.0,127.41000366210938,129.1999969482422,129.7100067138672,96856700.0,129.2963409423828
2021-02-19,130.7100067138672,128.8000030517578,130.24000549316406,129.8699951171875,87668800.0,129.455810546875
2021-02-22,129.72000122070312,125.5999984741211,128.00999450683594,126.0,103916400.0,125.59815979003906
2021-02-23,126.70999908447266,118.38999938964844,123.76000213623047,125.86000061035156,158273000.0,125.45861053466797
2021-02-24,125.55999755859375,122.2300033569336,124.94000244140625,125.3499984741211,111039900.0,124.95024108886719
2021-02-25,126.45999908447266,120.54000091552734,124.68000030517578,120.98999786376953,148199500.0,120.60414123535156
2021-02-26,124.8499984741211,121.19999694824219,122.58999633789062,121.26000213623047,164560400.0,120.87328338623047
2021-03-01,127.93000030517578,122.79000091552734,123.75,127.79000091552734,116307900.0,127.38245391845703
2021-03-02,128.72000122070312,125.01000213623047,128.41000366210938,125.12000274658203,102260900.0,124.72097778320312
2021-03-03,125.70999908447266,121.83999633789062,124.80999755859375,122.05999755859375,112966300.0,121.67073059082031
